search_interest,central_bankers_speech_stance_index,Mobile_Cellular_sub,Financial_Development_Index,Trade (% of GDP),GDP(USD),VoiceandAccountability,GovernmentEffectiveness,Broadband_Subscribsions(per100people),Innovation_Score,Account_Ownership,Secure_Internet_Servers,Trade_Openness,Access_to_Electricity,Individual_Internet_Users,Regulatory quality,Population ages 65 and above (% of total population),ypred_innovation_score
0.0,0.0,64.46475564,0.04872292777,38.38987879,1388.61,-0.52,-1.6,0.1722791128,,37.840714285714284,7.819955139,40.05446974,81.86197357,8.208246533,-1.1,3.061713809,19.812128511341655
0.0,0.0,152.2060194,0.17273163409941175,113.9280566,84605.03,0.48,1.18,53.92570579,,37.840714285714284,19648.70023,108.48195,100.0,80.03384663,0.91,5.512435949897435,44.30708796286655
0.0,0.0,55.61977825,0.1370197882,88.913382171,686.4597534,-0.05,-1.35,0.211409508,,43.67,4.424274092,84.54091959,23.08276901,19.7,-0.97,3.288024257,19.561656585152683
0.0,0.0,92.48352966,0.1416489929,138.7654538,1114.06,0.0,-0.85,0.2129608354,,45.56,57.47946071,134.9009235,41.52490768,39.5111181,-0.46,4.933955035,21.595433051249927
0.0,0.0,91.74308718,0.129435312,57.66235093,8871.03,-1.45,-1.89,4.239481861,,65.67,963.7940174,105.3324038,69.48414917,17.76,-2.29,4.465240063,16.513417688025523
0.0,0.0,362.7873188,0.453502665,123.7324801,68852.24,-0.16,1.21,30.54793909,,37.840714285714284,4284.853976,114.6854754,100.0,84.63581797,1.7,11.23931344,39.209243017700516
0.0,0.0,97.64818096,0.1127169058,82.88310872,1660.55,-0.82,-0.7,0.2997814188,,20.87,8.907217482,80.87757752,44.34244156,32.18,-0.78,3.164442708,20.326846185047874
0.0,0.0,161.6389987,0.1778286174,144.0465446,9257.71,-0.59,-0.31,8.901891042,,79.55,772.6530203,150.1924229,99.96000061,61.56851799,-0.47,3.702551588,26.5393664940227
0.0,0.0,92.99650578,0.17273163409941175,149.5232963,10889.56,0.47,-0.28,8.236588246846429,,37.840714285714284,231.4292725,112.2731775,99.90222931,62.38512451,-0.31,5.512435949897435,28.446127120005695
0.0,0.0,48.78932655,0.1770564839,88.913382171,2749.99,0.09,-0.75,0.220361153,,37.840714285714284,53.29598326,97.86141484,55.91807327,10.40536753,-0.59,3.512761897,22.639658786840968
0.0,0.0,83.72100086,0.17273163409941175,69.33097521,3544.12,-0.98,-0.64,7.339709081,,29.33,520.7997913,69.05171497,99.93999939,66.56451548,0.04,3.175926105,26.8149988930752
0.0,0.0,70.84177709,0.09114736815,82.28210168,2316.98,0.5,-0.99,0.1954868804,,37.840714285714284,54.07404821,109.891564,66.11257172,11.46256567,-0.85,3.639029308,19.019670424356626
0.0,0.0,176.2125371,0.34491388,194.8741363,15303.36,0.26,0.46,22.77602469,,37.840714285714284,140595.4913,183.2344108,100.0,67.87690388,-0.18,7.859242176,38.31627971193669
0.0,0.0,73.52791899,0.09500737861,1.724060309,1445.066772,-1.72,-1.53,0.0716412968,,37.840714285714284,5.115304643,20.27867693,52.28067322,22.31999999,-1.59,3.627756287,17.937607340295056
0.0,0.0,84.75544381,0.06832657754,63.66965023,513.192086,-0.16,-1.13,8.236588246846429,,24.33,5.88313938,65.22595774,23.74017715,15.12202296,-0.89,2.952302295,19.326350171029738
0.8771929825,0.0,49.65117187,0.17273163409941175,101.4779856,411.2576414,-1.84,-2.18,0.6759041455,,37.840714285714284,5.78196219,1.985719948,50.5818161,1.942024349,-2.22,2.887210328,23.25792068051247
0.0,0.0,140.0761552,0.2027520413,90.96139415,5952.18,0.38,-0.55,13.47097175,,37.840714285714284,2638.715015,92.93147951,97.18856812,57.39103479,-0.65,7.030648789,25.059390582694533
0.0,0.0,21.18197283,0.05120721273,65.55134918,1119.7,-1.89,-2.41,0.00171197875,,7.2,2.970406476,194.8231112,5.88777647,4.9,-2.02,3.381458409,6.63300830575421
0.0,0.0,92.63703991,0.1056780592,52.09610787,978.16,-1.97,-1.74,7.905936332,,37.840714285714284,26.95757494,64.81912724,88.72194214,33.75392545,-1.77,4.656326303,19.85325689941659
0.0,0.0,115.5336921,0.09626863028,84.79566714,1397.78,0.32,-0.93,0.0245262366,,37.840714285714284,52.44376045,64.76769648,85.71646576,26.22,-0.81,4.308521244,21.57776908644516
0.0,0.0,154.7926534,0.1019643148,50.26037851,6888.55,-2.14,-1.19,0.1144799555,,40.58,24.47625941,118.3615569,99.97722931,19.62066094,-2.01,4.611839649,15.369082303443626
0.0,0.0,80.08956985,0.2235055243,85.7610875,4587.97,0.63,-0.01,3.324584849,,37.840714285714284,320.7637804,85.80457307,98.58282776,40.59936382,-0.37,5.949019364,26.590816249415354
0.0,0.0,70.83262884,0.17273163409941175,88.913382171,4408.99,1.13,-0.73,3.983346164,,37.840714285714284,142.3761954,141.0577149,98.92169037,33.1,-0.6,5.512435949897435,20.907846855287897
8.328947368,0.0,77.86984754,0.2493520156,48.09081353,16055.6,-1.34,-1.55,8.92633139,,78.94,229.0105778,38.05078597,99.69760284,60.8,-2.19,7.59172989,25.69612514201131
0.0,0.0,79.56595734,0.1908368294,100.2400657,3030.65,0.65,-0.65,1.70431102,,37.840714285714284,304.3174791,109.3546694,62.8595932,24.85989392,-0.4,3.634571621,22.50444831380721
0.0,0.0,55.31133561,0.2053910643,79.93739742,4147.7,0.78,0.54,0.9110031526,,37.840714285714284,507.1033714,86.66332588,99.12355347,31.51133472,-0.14,4.941183268,27.858406701249823
